X[m]	Data[mGal]	
-20000.000	1.350
-19292.929	1.420
-18585.859	1.494
-17878.788	1.572
-17171.717	1.655
-16464.646	1.741
-15757.576	1.831
-15050.505	1.925
-14343.434	2.022
-13636.364	2.122
-12929.293	2.224
-12222.222	2.328
-11515.152	2.432
-10808.081	2.537
-10101.010	2.640
-9393.939	2.742
-8686.869	2.840
-7979.798	2.935
-7272.727	3.025
-6565.657	3.108
-5858.586	3.186
-5151.515	3.256
-4444.444	3.318
-3737.374	3.371
-3030.303	3.416
-2323.232	3.452
-1616.162	3.479
-909.091	3.496
-202.020	3.503
505.051	3.501
1212.121	3.490
1919.192	3.468
2626.263	3.438
3333.333	3.398
4040.404	3.349
4747.475	3.292
5454.545	3.227
6161.616	3.153
6868.687	3.073
7575.758	2.987
8282.828	2.895
8989.899	2.799
9696.970	2.699
10404.040	2.596
11111.111	2.492
11818.182	2.388
12525.253	2.283
13232.323	2.180
13939.394	2.079
14646.465	1.980
15353.535	1.884
16060.606	1.792
16767.677	1.704
17474.747	1.619
18181.818	1.538
18888.889	1.462
19595.960	1.389
20303.030	1.321
21010.101	1.256
21717.172	1.195
22424.242	1.138
23131.313	1.084
23838.384	1.033
24545.455	0.985
25252.525	0.940
25959.596	0.898
26666.667	0.858
27373.737	0.820
28080.808	0.785
28787.879	0.752
29494.949	0.720
30202.020	0.691
30909.091	0.663
31616.162	0.637
32323.232	0.612
33030.303	0.588
33737.374	0.566
34444.444	0.545
35151.515	0.525
35858.586	0.506
36565.657	0.488
37272.727	0.471
37979.798	0.454
38686.869	0.439
39393.939	0.424
40101.010	0.410
40808.081	0.397
41515.152	0.384
42222.222	0.372
42929.293	0.361
43636.364	0.350
44343.434	0.339
45050.505	0.329
45757.576	0.319
46464.646	0.310
47171.717	0.301
47878.788	0.293
48585.859	0.284
49292.929	0.277
50000.000	0.269
