X[m]	Data[mGal]	
-100000.000	0.138
-97979.798	0.144
-95959.596	0.150
-93939.394	0.156
-91919.192	0.163
-89898.990	0.170
-87878.788	0.178
-85858.586	0.186
-83838.384	0.195
-81818.182	0.205
-79797.980	0.215
-77777.778	0.227
-75757.576	0.239
-73737.374	0.252
-71717.172	0.266
-69696.970	0.281
-67676.768	0.298
-65656.566	0.316
-63636.364	0.336
-61616.162	0.358
-59595.960	0.383
-57575.758	0.409
-55555.556	0.439
-53535.354	0.472
-51515.152	0.508
-49494.949	0.549
-47474.747	0.595
-45454.545	0.647
-43434.343	0.705
-41414.141	0.772
-39393.939	0.849
-37373.737	0.937
-35353.535	1.038
-33333.333	1.157
-31313.131	1.295
-29292.929	1.458
-27272.727	1.651
-25252.525	1.880
-23232.323	2.153
-21212.121	2.477
-19191.919	2.861
-17171.717	3.309
-15151.515	3.823
-13131.313	4.389
-11111.111	4.984
-9090.909	5.569
-7070.707	6.098
-5050.505	6.530
-3030.303	6.832
-1010.101	6.988
1010.101	6.988
3030.303	6.832
5050.505	6.530
7070.707	6.098
9090.909	5.569
11111.111	4.984
13131.313	4.389
15151.515	3.823
17171.717	3.309
19191.919	2.861
21212.121	2.477
23232.323	2.153
25252.525	1.880
27272.727	1.651
29292.929	1.458
31313.131	1.295
33333.333	1.157
35353.535	1.038
37373.737	0.937
39393.939	0.849
41414.141	0.772
43434.343	0.705
45454.545	0.647
47474.747	0.595
49494.949	0.549
51515.152	0.508
53535.354	0.472
55555.556	0.439
57575.758	0.409
59595.960	0.383
61616.162	0.358
63636.364	0.336
65656.566	0.316
67676.768	0.298
69696.970	0.281
71717.172	0.266
73737.374	0.252
75757.576	0.239
77777.778	0.227
79797.980	0.215
81818.182	0.205
83838.384	0.195
85858.586	0.186
87878.788	0.178
89898.990	0.170
91919.192	0.163
93939.394	0.156
95959.596	0.150
97979.798	0.144
100000.000	0.138
