X[m]	Data[mGal]	
-50000.000	0.474
-48989.899	0.499
-47979.798	0.526
-46969.697	0.556
-45959.596	0.588
-44949.495	0.622
-43939.394	0.660
-42929.293	0.702
-41919.192	0.748
-40909.091	0.798
-39898.990	0.854
-38888.889	0.917
-37878.788	0.986
-36868.687	1.065
-35858.586	1.153
-34848.485	1.253
-33838.384	1.368
-32828.283	1.499
-31818.182	1.652
-30808.081	1.830
-29797.980	2.041
-28787.879	2.292
-27777.778	2.596
-26767.677	2.968
-25757.576	3.431
-24747.475	4.018
-23737.374	4.776
-22727.273	5.771
-21717.172	7.095
-20707.071	8.855
-19696.970	11.151
-18686.869	14.020
-17676.768	17.400
-16666.667	21.102
-15656.566	24.775
-14646.465	27.913
-13636.364	30.187
-12626.263	31.700
-11616.162	32.695
-10606.061	33.345
-9595.960	33.752
-8585.859	33.972
-7575.758	34.033
-6565.657	33.943
-5555.556	33.698
-4545.455	33.273
-3535.354	32.627
-2525.253	31.695
-1515.152	30.386
-505.051	28.594
505.051	26.229
1515.152	23.274
2525.253	19.814
3535.354	16.068
4545.455	12.424
5555.556	9.390
6565.657	7.206
7575.758	5.707
8585.859	4.656
9595.960	3.889
10606.061	3.310
11616.162	2.860
12626.263	2.501
13636.364	2.210
14646.465	1.969
15656.566	1.768
16666.667	1.597
17676.768	1.452
18686.869	1.326
19696.970	1.216
20707.071	1.120
21717.172	1.035
22727.273	0.960
23737.374	0.893
24747.475	0.833
25757.576	0.779
26767.677	0.730
27777.778	0.686
28787.879	0.645
29797.980	0.609
30808.081	0.575
31818.182	0.544
32828.283	0.516
33838.384	0.490
34848.485	0.465
35858.586	0.443
36868.687	0.422
37878.788	0.403
38888.889	0.385
39898.990	0.368
40909.091	0.352
41919.192	0.337
42929.293	0.324
43939.394	0.311
44949.495	0.298
45959.596	0.287
46969.697	0.276
47979.798	0.266
48989.899	0.256
50000.000	0.247
