X[m]	Data[mGal]	
-50000.000	0.210
-48989.899	0.225
-47979.798	0.242
-46969.697	0.262
-45959.596	0.285
-44949.495	0.312
-43939.394	0.343
-42929.293	0.381
-41919.192	0.428
-40909.091	0.486
-39898.990	0.562
-38888.889	0.665
-37878.788	0.810
-36868.687	1.029
-35858.586	1.387
-34848.485	2.010
-33838.384	2.973
-32828.283	3.923
-31818.182	4.532
-30808.081	4.891
-29797.980	5.124
-28787.879	5.295
-27777.778	5.435
-26767.677	5.567
-25757.576	5.708
-24747.475	5.880
-23737.374	6.124
-22727.273	6.525
-21717.172	7.271
-20707.071	8.446
-19696.970	9.424
-18686.869	9.952
-17676.768	10.238
-16666.667	10.413
-15656.566	10.529
-14646.465	10.612
-13636.364	10.675
-12626.263	10.725
-11616.162	10.765
-10606.061	10.800
-9595.960	10.830
-8585.859	10.858
-7575.758	10.885
-6565.657	10.914
-5555.556	10.945
-4545.455	10.984
-3535.354	11.036
-2525.253	11.113
-1515.152	11.239
-505.051	11.474
505.051	11.986
1515.152	13.113
2525.253	14.338
3535.354	14.874
4545.455	15.008
5555.556	14.904
6565.657	14.543
7575.758	13.818
8585.859	12.845
9595.960	12.094
10606.061	11.656
11616.162	11.394
12626.263	11.219
13636.364	11.088
14646.465	10.978
15656.566	10.874
16666.667	10.766
17676.768	10.645
18686.869	10.496
19696.970	10.296
20707.071	10.005
21717.172	9.530
22727.273	8.645
23737.374	6.836
24747.475	4.225
25757.576	2.533
26767.677	1.710
27777.778	1.266
28787.879	0.996
29797.980	0.816
30808.081	0.688
31818.182	0.593
32828.283	0.519
33838.384	0.460
34848.485	0.412
35858.586	0.372
36868.687	0.339
37878.788	0.310
38888.889	0.286
39898.990	0.264
40909.091	0.245
41919.192	0.229
42929.293	0.214
43939.394	0.201
44949.495	0.189
45959.596	0.178
46969.697	0.168
47979.798	0.159
48989.899	0.151
50000.000	0.143
