X[m]	Data[mGal]	
-50000.000	0.630
-48989.899	0.681
-47979.798	0.740
-46969.697	0.807
-45959.596	0.885
-44949.495	0.976
-43939.394	1.084
-42929.293	1.213
-41919.192	1.368
-40909.091	1.559
-39898.990	1.796
-38888.889	2.094
-37878.788	2.473
-36868.687	2.953
-35858.586	3.551
-34848.485	4.262
-33838.384	5.039
-32828.283	5.803
-31818.182	6.479
-30808.081	7.036
-29797.980	7.478
-28787.879	7.825
-27777.778	8.096
-26767.677	8.311
-25757.576	8.482
-24747.475	8.619
-23737.374	8.731
-22727.273	8.821
-21717.172	8.895
-20707.071	8.955
-19696.970	9.003
-18686.869	9.040
-17676.768	9.069
-16666.667	9.091
-15656.566	9.107
-14646.465	9.121
-13636.364	9.139
-12626.263	9.169
-11616.162	9.226
-10606.061	9.317
-9595.960	9.424
-8585.859	9.513
-7575.758	9.562
-6565.657	9.575
-5555.556	9.564
-4545.455	9.538
-3535.354	9.504
-2525.253	9.464
-1515.152	9.419
-505.051	9.367
505.051	9.309
1515.152	9.242
2525.253	9.164
3535.354	9.072
4545.455	8.964
5555.556	8.832
6565.657	8.672
7575.758	8.471
8585.859	8.216
9595.960	7.888
10606.061	7.459
11616.162	6.897
12626.263	6.183
13636.364	5.336
14646.465	4.446
15656.566	3.631
16666.667	2.959
17676.768	2.438
18686.869	2.039
19696.970	1.734
20707.071	1.495
21717.172	1.307
22727.273	1.155
23737.374	1.030
24747.475	0.926
25757.576	0.839
26767.677	0.765
27777.778	0.701
28787.879	0.646
29797.980	0.597
30808.081	0.554
31818.182	0.517
32828.283	0.483
33838.384	0.452
34848.485	0.425
35858.586	0.400
36868.687	0.378
37878.788	0.357
38888.889	0.339
39898.990	0.321
40909.091	0.305
41919.192	0.291
42929.293	0.277
43939.394	0.265
44949.495	0.253
45959.596	0.242
46969.697	0.232
47979.798	0.223
48989.899	0.214
50000.000	0.205
